anchor,other,metric,n,mean_difference,std_difference,ci95_low,ci95_high,t_statistic,t_p_value,wilcoxon_W,wilcoxon_p,effect_size,effect_label,significant_at_005,valid
rule_based,dqn_core_only,saifi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,saidi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,maifi,100,-0.77,5.245209,-1.798061,0.258061,-1.468,0.144112,538.5,0.170503,-0.1468,negligible,False,True
rule_based,dqn_core_only,asai,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,ens,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,restoration_time_steps,0,,,,,,,,,,,,False
rule_based,dqn_core_only,critical_load_restored_pct,100,-0.0,0.0,-0.0,0.0,-0.3318,0.741261,217.5,0.757683,-0.0332,negligible,False,True
rule_based,dqn_core_only,successful_restoration_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,number_of_islands,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,isolated_nodes,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,actions_taken,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,switching_operations,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,illegal_actions_attempted,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,load_shedding_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,battery_dispatch_events,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,voltage_violation_count,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,frequency_deviation_count,100,-37.73,257.015263,-88.104992,12.644992,-1.468,0.144112,538.5,0.170503,-0.1468,negligible,False,True
rule_based,dqn_core_only,line_overload_count,100,-0.07,3.654954,-0.786371,0.646371,-0.1915,0.84887,1050.5,0.885683,-0.0192,negligible,False,True
rule_based,dqn_core_only,minimum_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,maximum_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,average_voltage_pu,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,operating_cost_usd,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,outage_cost_usd,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,carbon_kg,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,dqn_core_only,runtime_s,100,-0.190652,0.137271,-0.217557,-0.163747,-13.8887,0.0,445.5,0.0,-1.3889,large,True,True
rule_based,full_stack,saifi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,saidi,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
rule_based,full_stack,maifi,100,-0.77,5.245209,-1.798061,0.258061,-1.468,0.144112,538.5,0.170503,-0.1468,negligible,False,True
rule_based,full_stack,asai,100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,negligible,False,True
